run,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_live_ct_isl_3,juv_live_ct_isl_4,juv_dead_ct_isl_1,juv_dead_ct_isl_2,juv_dead_ct_isl_3,juv_dead_ct_isl_4,new_adult_ct_isl_1,new_adult_ct_isl_2,new_adult_ct_isl_3,new_adult_ct_isl_4,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_suc_ct_isl_3,philo_suc_ct_isl_4,philo_fail_ct_isl_1,philo_fail_ct_isl_2,philo_fail_ct_isl_3,philo_fail_ct_isl_4,emig-src-ct_isl_1,emig-src-ct_isl_2,emig-src-ct_isl_3,emig-src-ct_isl_4,emig_ct_isl_1,emig_ct_isl_2,emig_ct_isl_3,emig_ct_isl_4,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_isl_3,emig_att_isl_4,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,male_ct_isl_3,male_ct_isl_4,settled_ct_isl_1,settled_ct_isl_2,settled_ct_isl_3,settled_ct_isl_4,mating_ct_isl_1,mating_ct_isl_2,mating_ct_isl_3,mating_ct_isl_4,breed_suc_ct_isl_1,breed_suc_ct_isl_2,breed_suc_ct_isl_3,breed_suc_ct_isl_4,chick_pred_isl_1,chick_pred_isl_2,chick_pred_isl_3,chick_pred_isl_4,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_mort_ct_isl_3,adult_mort_ct_isl_4,adult_pred_isl_1,adult_pred_isl_2,adult_pred_isl_3,adult_pred_isl_4,isl_collapse_ct_isl_1,isl_collapse_ct_isl_2,isl_collapse_ct_isl_3,isl_collapse_ct_isl_4,isl_att_isl_1,isl_att_isl_2,isl_att_isl_3,isl_att_isl_4,isl_att_leave_system,initialisation_data
0,4,0,141,40,185,0,224,126,135,0,1834,1026,1768,0,1759,978,1696,0,75,48,72,0,1628,1903,2550,0,1424,1634,0,3023,0,25,28,0,45,0,13825,13393,13009,0,12747,11840,11986,0,4213,4316,4053,0,2259,919,1752,0.4,0,0.2,0,0,1160,1367,1127,0.05,0,0.05,0,0,0,0,13,0,21,23,18,38,./data/simple_islands.csv
0,3,0,100,19,38,0,291,134,266,0,2038,1092,1806,0,1948,1041,1715,0,90,51,91,0,1450,1608,2126,0,0,1359,1032,2793,0,0,29,22,48,0,13288,12689,12652,0,11034,9474,10282,0,4213,4316,4041,0,590,0,709,0.4,0,0.2,0,0,2490,2812,2537,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,0,0,39,0,45,0,46,0,77,0,1764,861,1510,0,1669,826,1426,0,95,35,84,0,1907,1296,1090,0,0,1142,947,2204,0,0,29,23,47,0,10840,10208,11603,0,9686,8471,10333,0,4213,4314,4041,0,1926,1039,1826,0.4,0,0.2,0,0,1244,1629,1288,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,3,0,80,81,128,0,216,88,219,0,1797,947,1604,0,1712,901,1512,0,85,46,92,0,1091,1108,1733,0,947,1045,0,1940,0,25,28,0,45,0,11293,9368,10148,0,8896,6340,7880,0,4211,4314,4038,0,661,0,736,0.4,0,0.2,0,0,2471,2765,2457,0.05,0,0.05,0,0,0,0,16,0,21,23,18,37,./data/simple_islands.csv
0,3,0,52,0,60,0,61,0,54,0,1374,567,1344,0,1309,535,1277,0,65,32,67,0,1391,763,872,0,0,783,674,1569,0,0,29,23,47,0,8850,6929,8984,0,7648,5310,7707,0,4211,4288,4016,0,1997,1051,2068,0.4,0,0.2,0,0,1255,1544,1299,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,86,53,138,0,240,104,203,0,1392,559,1344,0,1320,526,1287,0,72,33,57,0,844,671,1164,0,635,725,0,1319,0,25,28,0,45,0,8783,5926,7866,0,7646,4462,6763,0,4208,4263,4017,0,1869,941,2248,0.4,0,0.2,0,0,1146,1379,1179,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,122,59,239,0,171,88,139,0,1250,518,1233,0,1189,481,1180,0,61,37,53,0,1201,530,717,0,0,613,552,1283,0,0,29,23,47,0,7664,5055,7805,0,7451,4603,7608,0,4201,4105,4008,0,2703,1834,3086,0.4,0,0.2,0,0,217,450,195,0.05,0,0.05,0,0,0,0,0,0,23,21,19,37,./data/simple_islands.csv
0,2,0,205,16,191,0,207,243,331,0,1621,800,1730,0,1548,772,1626,0,73,28,104,0,939,524,1039,0,711,604,0,1187,0,28,25,0,45,0,8814,5497,8238,0,8592,5075,8035,0,4213,4239,4012,0,3110,1502,2677,0.4,0,0.2,0,0,218,423,206,0.05,0,0.05,0,0,0,0,0,0,22,22,18,37,./data/simple_islands.csv
0,2,0,269,91,162,0,279,144,289,0,1811,983,2003,0,1705,932,1911,0,106,51,92,0,894,581,1168,0,0,663,581,1399,0,0,28,23,48,0,9449,6153,9390,0,9228,5691,9172,0,4210,4247,4025,0,2551,1537,2731,0.4,0,0.2,0,0,234,453,214,0.05,0,0.05,0,0,0,0,0,0,22,22,19,37,./data/simple_islands.csv
0,2,0,146,106,225,0,282,142,187,0,2100,1185,2158,0,1999,1122,2049,0,101,63,109,0,1551,650,953,0,0,799,727,1628,0,0,28,24,47,0,9734,7024,11035,0,9546,6551,10791,0,4211,4278,4023,0,2774,1639,2979,0.4,0,0.2,0,0,222,456,227,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,74,72,133,0,374,181,336,0,2258,1286,2442,0,2146,1224,2308,0,112,62,134,0,915,561,1300,0,706,722,0,1348,0,25,28,0,45,0,11553,7997,11850,0,11343,7465,11632,0,4211,4303,4023,0,3130,1917,2417,0.4,0,0.2,0,0,225,504,231,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,250,0,228,0,311,302,160,0,2499,1485,2537,0,2377,1421,2411,0,122,64,126,0,1549,671,1070,0,815,867,0,1608,0,25,28,0,45,0,13060,9152,13025,0,12843,8640,12841,0,4214,4312,4023,0,2794,2001,2641,0.4,0,0.2,0,0,219,475,219,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,3,0,276,98,161,0,197,262,275,0,2598,1469,2462,0,2452,1397,2355,0,146,72,107,0,1075,658,1473,0,0,868,686,1652,0,0,29,23,47,0,14283,10330,14466,0,14063,9860,14269,0,4212,4316,4024,0,2300,1947,2738,0.4,0,0.2,0,0,250,432,205,0.05,0,0.05,0,0,0,0,0,0,21,23,18,38,./data/simple_islands.csv
0,4,0,147,149,217,0,217,190,230,0,2520,1617,2447,0,2399,1534,2340,0,121,83,107,0,1993,875,1527,0,1052,1148,0,2195,0,25,28,0,46,0,15581,11749,15139,0,14559,10184,14208,0,4214,4315,4025,0,1902,1030,1452,0.4,0,0.2,0,0,1150,1227,1141,0.05,0,0.05,0,0,0,0,0,0,21,23,18,38,./data/simple_islands.csv
0,3,0,81,94,105,0,259,79,127,0,2286,1539,2256,0,2168,1458,2144,0,118,81,112,0,1473,943,2061,0,0,1316,973,2188,0,0,29,22,48,0,15311,12077,15326,0,13108,8613,12955,0,4214,4316,4025,0,638,0,502,0.4,0,0.2,0,0,2507,2834,2697,0.05,0,0.05,0,0,0,0,0,0,21,23,18,38,./data/simple_islands.csv
0,2,0,53,0,32,0,70,0,43,0,1848,1206,1792,0,1748,1154,1692,0,100,52,100,0,1539,728,1821,0,0,1179,901,2008,0,0,29,22,48,0,13369,10273,13765,0,12273,8654,12414,0,4213,4313,4024,0,2184,864,1634,0.4,0,0.2,0,0,1172,1496,1398,0.05,0,0.05,0,0,0,0,22,0,21,23,18,38,./data/simple_islands.csv
0,2,0,137,61,65,0,270,80,200,0,1848,981,1726,0,1757,931,1639,0,91,50,87,0,1849,746,1678,0,1050,1207,0,2016,0,25,28,0,46,0,13277,10098,12421,0,13070,9632,12211,0,4214,4315,4003,0,2447,1782,2351,0.4,0,0.2,0,0,208,447,228,0.05,0,0.05,0,0,0,0,14,0,21,23,18,37,./data/simple_islands.csv
0,2,0,134,69,239,0,284,245,171,0,1843,1023,1552,0,1745,962,1455,0,98,61,97,0,2146,1038,1753,0,0,1380,1111,2446,0,0,29,23,47,0,12729,10996,13076,0,12532,10522,12881,0,4214,4313,3989,0,3386,1838,2257,0.4,0,0.2,0,0,220,444,202,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,4,0,175,158,73,0,409,115,274,0,1855,1073,1657,0,1763,1021,1574,0,92,52,83,0,1936,1139,2073,0,1271,1441,0,2436,0,25,28,0,45,0,13674,11891,12433,0,13417,11415,12237,0,4212,4316,3988,0,2814,2004,2995,0.4,0,0.2,0,0,250,463,216,0.05,0,0.05,0,14,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,2,0,152,157,75,0,326,165,439,0,1946,1152,1809,0,1863,1096,1721,0,83,56,88,0,2484,1376,1834,0,0,1622,1262,2810,0,0,29,23,47,0,12848,12816,13417,0,10816,9495,11178,0,4214,4315,3989,0,638,0,595,0.4,0,0.2,0,0,2469,2740,2383,0.05,0,0.05,0,0,0,0,0,0,21,23,18,37,./data/simple_islands.csv
0,4,0,40,0,71,0,68,0,34,0,2003,1079,1642,0,1923,1025,1556,0,80,54,86,0,1379,1040,1787,0,0,1226,944,2036,0,0,29,23,47,0,11409,10762,11933,0,11184,10244,11666,0,4213,4316,3986,0,3264,2064,2680,0.4,0,0.2,0,0,245,492,273,0.05,0,0.05,0,0,0,0,0,0,21,23,18,38,./data/simple_islands.csv
0,2,0,175,82,159,0,352,274,258,0,2227,1342,1870,0,2108,1265,1766,0,119,77,104,0,1227,1117,1693,0,996,1072,0,1969,0,25,28,0,46,0,13127,11538,11791,0,10817,8484,9675,0,4214,4316,3988,0,631,0,661,0.4,0,0.2,0,0,2443,2688,2349,0.05,0,0.05,0,0,0,0,15,0,21,23,18,37,./data/simple_islands.csv
0,2,0,60,0,30,0,71,0,60,0,1910,1103,1776,0,1803,1048,1680,0,107,55,96,0,1681,849,1096,0,0,998,847,1781,0,0,29,23,47,0,11005,9752,11147,0,10772,9227,10895,0,4214,4312,3974,0,3017,1867,2947,0.4,0,0.2,0,0,240,507,263,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,1,0,287,168,235,0,207,162,265,0,1906,1146,1702,0,1797,1103,1605,0,109,43,97,0,1250,1074,1599,0,0,1147,920,1856,0,0,29,23,47,0,11382,10456,11863,0,11193,9978,11648,0,4214,4316,3974,0,2815,1519,2559,0.4,0,0.2,0,0,223,454,205,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,108,115,190,0,367,114,235,0,1876,1070,1646,0,1777,1027,1549,0,99,43,97,0,1875,1159,1158,0,1039,1189,0,1964,0,26,28,0,45,0,12187,11085,12076,0,11259,9560,11051,0,4213,4313,3974,0,1951,1004,1883,0.4,0,0.2,0,0,1028,1324,1126,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,27,88,103,0,296,82,214,0,2052,1058,1913,0,1957,1013,1825,0,95,45,88,0,1223,1111,1719,0,0,1179,884,1990,0,0,29,23,47,0,12045,10708,12075,0,11814,10202,11860,0,4213,4314,3973,0,2606,1891,2479,0.4,0,0.2,0,0,245,498,209,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,199,60,121,0,209,285,273,0,1977,1131,1890,0,1868,1072,1801,0,109,59,89,0,1403,1093,1598,0,0,1141,920,2033,0,0,29,23,47,0,12332,11376,13033,0,12125,10903,12798,0,4212,4315,3973,0,2917,2063,2871,0.4,0,0.2,0,0,239,461,215,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,155,154,122,0,320,182,359,0,2245,1367,2079,0,2130,1299,1965,0,115,68,114,0,2323,1401,1468,0,1279,1448,0,2465,0,26,28,0,45,0,13266,12327,13343,0,13065,11849,13148,0,4214,4316,3972,0,2847,1901,2593,0.4,0,0.2,0,0,240,440,194,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,194,45,165,0,275,301,264,0,2456,1555,2336,0,2313,1468,2230,0,143,87,106,0,1578,1378,2093,0,0,1389,1011,2649,0,0,29,23,47,0,13873,13409,14357,0,13671,12931,14154,0,4214,4315,3974,0,2717,2048,2642,0.4,0,0.2,0,0,231,442,210,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,0,0,129,69,118,0,324,291,320,0,2313,1612,2287,0,2199,1529,2143,0,114,83,144,0,1653,1683,2171,0,1353,1510,0,2644,0,26,28,0,45,0,15646,14359,14179,0,15455,13897,13997,0,4213,4315,3973,0,2656,1910,2200,0.4,0,0.2,0,0,197,438,200,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,104,133,60,0,338,187,315,0,2325,1712,2249,0,2206,1616,2162,0,119,96,87,0,2454,1673,1457,0,0,1475,1169,2940,0,0,29,23,47,0,15269,15384,15928,0,13260,11950,13874,0,4214,4315,3974,0,552,0,658,0.4,0,0.2,0,0,2550,2691,2256,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,3,0,38,0,36,0,53,0,61,0,2161,1347,1933,0,2052,1285,1835,0,109,62,98,0,1565,1269,2031,0,1209,1341,0,2315,0,26,28,0,45,0,15023,13359,13730,0,14775,12813,13481,0,4214,4316,3974,0,2394,1762,2653,0.4,0,0.2,0,0,245,536,262,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,162,152,214,0,226,134,238,0,2066,1405,1951,0,1971,1339,1852,0,95,66,99,0,1582,1377,2111,0,0,1437,1100,2533,0,0,29,23,47,0,15218,14270,14368,0,14221,12727,13411,0,4214,4316,3974,0,1963,1000,1780,0.4,0,0.2,0,0,1112,1341,1044,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,68,35,152,0,248,159,143,0,1851,1092,1823,0,1756,1033,1741,0,95,59,82,0,2409,1589,1625,0,0,1580,1190,2853,0,0,29,23,47,0,13623,13810,14756,0,13430,13294,14495,0,4213,4316,3974,0,2847,1901,2814,0.4,0,0.2,0,0,214,507,249,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,245,90,190,0,201,231,266,0,1899,1194,1851,0,1805,1139,1767,0,94,55,84,0,1935,1745,2418,0,1578,1557,0,2963,0,26,28,0,45,0,14937,14298,13885,0,14717,13833,13715,0,4214,4316,3973,0,2442,1809,2184,0.4,0,0.2,0,0,236,432,187,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,3,0,208,68,53,0,191,246,331,0,1799,1224,1754,0,1695,1169,1654,0,104,55,100,0,2676,1894,1854,0,0,1799,1409,3216,0,0,29,23,47,0,13788,14971,14970,0,13603,14462,14762,0,4213,4315,3972,0,2433,1819,2756,0.4,0,0.2,0,0,235,468,199,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,1,0,154,57,181,0,219,244,270,0,2074,1409,2094,0,1970,1341,1986,0,104,68,108,0,1920,2002,2648,0,1697,1759,0,3114,0,26,28,0,45,0,15414,15632,14145,0,14399,14074,13219,0,4214,4316,3973,0,2119,992,1752,0.4,0,0.2,0,0,1092,1311,1096,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,3,0,137,78,202,0,223,80,119,0,2141,1405,2070,0,2027,1345,1961,0,114,60,109,0,2610,1779,1528,0,0,1620,1325,2972,0,0,29,23,47,0,13883,15316,15028,0,12915,13688,13865,0,4214,4316,3974,0,1812,1031,1909,0.4,0,0.2,0,0,1156,1417,1186,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,0,0,130,69,120,0,189,121,203,0,1991,1276,2027,0,1879,1198,1949,0,112,78,78,0,1637,1855,2282,0,1397,1545,0,2832,0,26,28,0,45,0,14628,14632,13574,0,13540,13006,12611,0,4214,4316,3974,0,2135,1088,1834,0.4,0,0.2,0,0,1173,1401,1103,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,2,0,105,52,108,0,265,127,174,0,2072,1144,1864,0,1963,1089,1765,0,109,55,99,0,1379,1646,2183,0,0,1456,1081,2671,0,0,29,23,47,0,14181,13967,13322,0,11758,10710,11122,0,4212,4316,3974,0,674,0,657,0.4,0,0.2,0,0,2650,2857,2373,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,3,0,42,0,30,0,60,0,82,0,1774,932,1545,0,1683,882,1461,0,91,50,84,0,2077,1352,1212,0,0,1258,1094,2289,0,0,29,23,47,0,11406,11547,12504,0,11159,11009,12243,0,4212,4316,3970,0,3170,1805,2619,0.4,0,0.2,0,0,260,533,253,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
0,3,0,183,55,144,0,349,226,304,0,1799,871,1662,0,1703,824,1577,0,96,47,85,0,1189,1499,1853,0,1136,1252,0,2153,0,26,28,0,45,0,12855,11641,12000,0,11758,10125,11012,0,4214,4316,3974,0,1750,1211,1792,0.4,0,0.2,0,0,1113,1412,1076,0.05,0,0.05,0,0,0,0,12,0,22,23,18,37,./data/simple_islands.csv
0,1,0,122,85,111,0,149,140,225,0,1681,946,1601,0,1591,888,1517,0,90,58,84,0,2132,1463,1324,0,0,1370,1059,2490,0,0,29,23,47,0,11266,10981,12301,0,10205,9416,11215,0,4214,4313,3962,0,1869,1055,1508,0.4,0,0.2,0,0,1197,1451,1064,0.05,0,0.05,0,0,0,0,0,0,22,23,17,37,./data/simple_islands.csv
0,2,0,54,52,3,0,261,148,239,0,1744,943,1483,0,1655,903,1409,0,89,40,74,0,1262,1268,1806,0,1081,1151,0,2104,0,26,28,0,45,0,11724,10242,10853,0,10567,8647,9836,0,4212,4316,3960,0,1820,1235,1643,0.4,0,0.2,0,0,1165,1493,1111,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,2,0,93,64,195,0,177,134,77,0,1742,893,1459,0,1654,852,1376,0,88,41,83,0,1779,1114,1209,0,0,1172,839,2091,0,0,30,21,47,0,10478,9603,10879,0,10278,9102,10660,0,4210,4313,3961,0,2461,1964,2710,0.4,0,0.2,0,0,214,480,226,0.05,0,0.05,0,0,0,0,0,0,22,23,17,37,./data/simple_islands.csv
0,2,0,62,112,196,0,308,218,285,0,1916,1272,1775,0,1823,1211,1676,0,93,61,99,0,1261,1132,1783,0,1053,1087,0,2036,0,26,28,0,45,0,11948,10317,10597,0,11705,9878,10395,0,4214,4313,3962,0,2856,1835,3030,0.4,0,0.2,0,0,235,426,223,0.05,0,0.05,0,0,0,0,0,0,22,23,17,37,./data/simple_islands.csv
0,2,0,149,74,157,0,378,233,335,0,1874,1250,1911,0,1781,1193,1804,0,93,57,107,0,1194,1160,1736,0,0,1126,821,2143,0,0,29,22,48,0,12346,11099,11319,0,12175,10658,11112,0,4214,4316,3960,0,2455,1838,2622,0.4,0,0.2,0,0,184,421,214,0.05,0,0.05,0,0,0,13,0,0,22,23,17,37,./data/simple_islands.csv
0,2,0,74,147,145,0,345,146,264,0,2106,1360,2054,0,1990,1293,1952,0,116,67,102,0,2110,1223,1297,0,0,1323,940,2367,0,0,29,22,48,0,12123,12121,12747,0,11970,11604,12533,0,4211,4303,3962,0,2860,1725,3104,0.4,0,0.2,0,0,206,486,192,0.05,0,0.05,0,0,0,0,0,0,22,23,17,37,./data/simple_islands.csv
0,2,0,137,68,316,0,312,225,217,0,2130,1551,2193,0,2020,1466,2089,0,110,85,104,0,1330,1425,2016,0,1167,1236,0,2368,0,26,28,0,45,0,13893,12958,12662,0,13666,12511,12481,0,4214,4301,3961,0,2279,1855,2517,0.4,0,0.2,0,0,238,412,205,0.05,0,0.05,0,0,15,0,0,0,22,23,17,37,./data/simple_islands.csv
0,2,0,65,122,121,0,301,182,296,0,2279,1569,2480,0,2157,1491,2358,0,122,78,122,0,2308,1396,1261,0,0,1341,1045,2579,0,0,29,22,48,0,13585,14018,14679,0,13403,13503,14472,0,4198,4302,3962,0,2564,1925,2146,0.4,0,0.2,0,0,229,456,219,0.05,0,0.05,0,0,0,14,19,0,22,23,18,37,./data/simple_islands.csv
0,2,0,146,181,153,0,247,134,209,0,2232,1664,2430,0,2128,1569,2299,0,104,95,131,0,1538,1548,2000,0,1274,1307,0,2505,0,26,28,0,45,0,15333,14909,14831,0,15112,14439,14642,0,4198,4289,3942,0,3076,1939,2219,0.4,0,0.2,0,0,223,443,214,0.05,0,0.05,0,0,16,0,0,0,22,23,17,37,./data/simple_islands.csv
0,0,0,72,134,198,0,451,174,190,0,2302,1662,2309,0,2186,1585,2189,0,116,77,120,0,2631,1861,1604,0,0,1664,1296,3136,0,0,29,22,48,0,14739,15909,16573,0,14570,15396,16395,0,4183,4289,3942,0,2427,1845,2382,0.4,0,0.2,0,0,219,454,187,0.05,0,0.05,0,0,0,0,0,0,22,23,17,37,./data/simple_islands.csv
0,2,0,55,183,73,0,372,130,318,0,2302,1675,2263,0,2182,1588,2164,0,120,87,99,0,1722,1911,2404,0,1489,1592,0,2956,0,26,28,0,45,0,16579,16740,16215,0,14510,13355,14296,0,4183,4288,3943,0,630,0,573,0.4,0,0.2,0,0,2419,2712,2242,0.05,0,0.05,0,0,0,0,17,0,22,23,17,38,./data/simple_islands.csv
0,2,0,38,0,51,0,49,0,33,0,1916,1297,1923,0,1827,1242,1825,0,89,55,98,0,1711,1622,2204,0,0,1553,1146,2838,0,0,29,21,48,0,14678,14588,15103,0,14464,14033,14901,0,4183,4289,3925,0,3367,1997,2548,0.4,0,0.2,0,0,223,538,210,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,2,0,198,110,136,0,359,211,304,0,2063,1420,1801,0,1965,1358,1709,0,98,62,92,0,2462,1753,1827,0,1483,1695,0,2864,0,26,28,0,44,0,15507,15402,14830,0,15287,14908,14658,0,4183,4289,3926,0,2798,1984,2790,0.4,0,0.2,0,0,211,468,207,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,2,0,138,99,115,0,324,201,364,0,2249,1467,1842,0,2143,1387,1761,0,106,80,81,0,1901,1917,2736,0,0,1898,1311,3345,0,0,30,21,47,0,15591,16340,15031,0,15378,15872,14827,0,4183,4289,3925,0,2861,2055,2898,0.4,0,0.2,0,0,224,445,216,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,0,0,285,128,118,0,243,200,356,0,2020,1443,2070,0,1918,1378,1960,0,102,65,110,0,2721,2033,2079,0,0,2054,1428,3351,0,0,30,21,47,0,14644,17324,16191,0,14472,16799,15972,0,4183,4288,3926,0,3093,2102,2283,0.4,0,0.2,0,0,216,484,216,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,1,0,389,0,159,0,129,356,234,0,2199,1573,1895,0,2104,1492,1791,0,95,81,104,0,2008,2314,2917,0,1956,0,1525,3758,0,28,0,22,48,0,16575,16041,16421,0,14434,13002,14159,0,4183,4289,3925,0,703,0,639,0.4,0,0.2,0,0,2441,2694,2307,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,3,0,79,0,52,0,38,0,46,0,2194,1393,1868,0,2084,1321,1777,0,110,72,91,0,2519,1832,1693,0,0,1769,1263,3012,0,0,30,21,47,0,14054,14328,15542,0,12916,12710,14287,0,4183,4288,3926,0,2170,943,1437,0.4,0,0.2,0,0,1227,1527,1257,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,2,0,75,68,40,0,277,103,205,0,2152,1268,1798,0,2049,1214,1718,0,103,54,80,0,1333,1671,2116,0,1278,1363,0,2479,0,26,28,0,44,0,14964,13672,13922,0,13763,12075,12823,0,4183,4289,3926,0,1762,1038,2023,0.4,0,0.2,0,0,1238,1500,1159,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,2,0,99,59,62,0,175,127,239,0,1892,1103,1695,0,1784,1040,1610,0,108,63,85,0,2407,1789,1334,0,0,1605,1156,2769,0,0,30,21,47,0,13187,12998,14292,0,12947,12526,14081,0,4179,4288,3925,0,2746,1868,2176,0.4,0,0.2,0,0,261,463,199,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,0,0,199,83,94,0,252,187,245,0,2019,1160,1636,0,1912,1105,1554,0,107,55,82,0,1662,1968,2139,0,1464,1555,0,2750,0,26,28,0,44,0,14709,13278,13537,0,14476,12857,13332,0,4182,4289,3924,0,2595,1804,2394,0.4,0,0.2,0,0,224,422,213,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,0,0,274,168,149,0,161,130,250,0,2058,955,1604,0,1981,903,1525,0,77,52,79,0,1511,2022,2416,0,0,1755,1221,2973,0,0,30,21,47,0,14985,13544,13707,0,12768,10552,11502,0,4183,4289,3924,0,577,0,549,0.4,0,0.2,0,0,2440,2674,2300,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,1,0,38,0,45,0,53,0,45,0,1744,930,1475,0,1662,893,1401,0,82,37,74,0,2269,809,1913,0,0,1412,983,2596,0,0,30,21,47,0,12203,12103,12005,0,9693,8702,9392,0,4182,4286,3926,0,664,0,509,0.4,0,0.2,0,0,2748,3070,2706,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,1,0,44,0,32,0,65,0,54,0,1484,840,1280,0,1402,811,1211,0,82,29,69,0,1084,1150,1499,0,0,1059,743,1931,0,0,30,21,47,0,10047,9471,9876,0,8881,7827,8666,0,4180,4287,3925,0,2101,1098,1470,0.4,0,0.2,0,0,1233,1579,1208,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,1,0,82,52,142,0,250,124,101,0,1554,878,1252,0,1476,838,1197,0,78,40,55,0,1714,1000,973,0,0,1060,771,1856,0,0,30,21,47,0,8691,8759,9688,0,7692,7164,8620,0,4179,4283,3924,0,2011,1081,1729,0.4,0,0.2,0,0,1148,1468,1046,0.05,0,0.05,0,0,0,0,0,0,22,24,17,38,./data/simple_islands.csv
0,3,0,117,72,134,0,250,113,161,0,1566,709,1203,0,1488,677,1145,0,78,32,58,0,951,925,1291,0,743,831,0,1593,0,26,28,0,45,0,9007,7783,8505,0,7975,6249,7462,0,4180,4282,3920,0,1743,930,1863,0.4,0,0.2,0,0,1103,1417,1089,0.05,0,0.05,0,0,0,0,0,0,22,24,17,37,./data/simple_islands.csv
0,1,0,97,41,197,0,194,125,104,0,1482,686,1146,0,1397,653,1088,0,85,33,58,0,1574,799,831,0,0,917,645,1642,0,0,30,21,47,0,7831,7057,8401,0,6831,5471,7331,0,4175,4271,3924,0,1785,852,1869,0.4,0,0.2,0,0,1143,1427,1086,0.05,0,0.05,0,0,0,0,0,0,22,23,17,37,./data/simple_islands.csv
0,4,0,109,55,21,0,201,92,269,0,1357,628,1362,0,1280,594,1297,0,77,34,65,0,965,651,1082,0,657,761,0,1280,0,26,28,0,45,0,7839,6208,7583,0,6805,4659,6556,0,4172,4239,3921,0,1760,1052,1803,0.4,0,0.2,0,0,1134,1361,1115,0.05,0,0.05,0,0,0,0,0,0,22,23,18,37,./data/simple_islands.csv
